drug_name,atc_code,atc_class,indication,icd10_codes,icd10_mapping_source,source,needs_verification,comment
amlodipine,C08CA01|C08CA51|C08GA02,Dihydropyridine derivatives|Calcium channel blockers and diuretics,Essential Hypertension/Chronic stable angina pectoris/Vasospastic angina|Essential Hypertension,"I10, I20.9",llm_knowledge,WHO ATC/DDD Index,False,from_local_ATC_database
loratadine,R06AX13,Other antihistamines for systemic use,Allergic rhinitis/Urticaria/Pruritus,"J30.4, L50.1, L29.9",llm_knowledge,WHO ATC/DDD Index,False,from_local_ATC_database
epinephrine,A01AD01|B02BC09|C01CA24|R01AA14|R03AA01|S01EA01|R03AK01|S01EA51,"Other agents for local oral treatment|Local hemostatics|Adrenergic and dopaminergic agents|Sympathomimetics, plain|Alpha- and beta-adrenoreceptor agonists|Sympathomimetics in glaucoma therapy|Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics","Local hemostasis/Bleeding control during surgical/dental procedures|Anaphylactic shock/Cardiac arrest/Circulatory shock (e.g., cardiogenic, septic)|Nasal congestion/Rhinitis|Acute bronchospasm (e.g., asthma exacerbations/COPD exacerbations)/Severe allergic reactions|Open-angle glaucoma","T81.0, R58, T78.2, I46.9, R57.0, R57.2, J30.0, J30.4, J45.9, J44.9, H40.10",llm_knowledge,WHO ATC/DDD Index,False,from_local_ATC_database
fluticasone propionate,D07AC17|R01AD08|R03BA05|R01AD12|R03BA09|R01AD58,"Corticosteroids, potent (group III)|Corticosteroids|Glucocorticoids",Atopic dermatitis/Psoriasis/Allergic rhinitis/Nasal polyps/Asthma/COPD,"L20.9, L40.9, J30.4, J33.9, J45.9, J44.9",llm_knowledge,WHO ATC/DDD Index,False,from_local_ATC_database
albuterol,R03AC02|R03CC02|R03AK13|R03AK15|R03AL02|R03AK04,"Selective beta-2-adrenoreceptor agonists|Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics|Adrenergics in combination with anticholinergics incl. triple combinations with corticosteroids",Acute bronchospasm/Asthma/COPD/Exercise-induced bronchospasm|Maintenance for persistent asthma/COPD|Moderate-to-severe COPD/Severe asthma|Prevention of allergic asthma/Exercise-induced asthma,"J98.01, J45.9, J44.9, J45.0",llm_knowledge,WHO ATC/DDD Index,False,from_local_ATC_database
lisinopril,C09AA03|C09BB03|C09BA03,"ACE inhibitors, plain|ACE inhibitors and calcium channel blockers|ACE inhibitors and diuretics",Hypertension/Congestive heart failure/Post-myocardial infarction|Hypertension/Angina pectoris|Hypertension/Congestive heart failure,"I10, I50.0, I25.2, I20.9",llm_knowledge,WHO ATC/DDD Index,False,from_local_ATC_database
ibuprofen,C01EB16|G02CC01|M01AE01|M02AA13|R02AX02|M01AE51,"Other cardiac preparations|Antiinflammatory products for vaginal administration|Propionic acid derivatives|Antiinflammatory preparations, non-steroids for topical use|Other throat preparations",Acute pericarditis|Primary dysmenorrhoea/Pelvic pain/Vaginal inflammation|Pain/Fever/Rheumatoid arthritis/Osteoarthritis/Ankylosing spondylitis/Juvenile idiopathic arthritis/Gout flares/Headache/Dental pain/Dysmenorrhoea|Localized musculoskeletal pain/Soft tissue injuries/Sprains/Strains|Sore throat/Pharyngitis/Tonsillitis,"I30.1, I30.9, N94.4, N94.6, R10.2, N73.9, R52.9, R50.9, M05.9, M19.90, M45, M08.9, M10.9, R51, K08.81, M79.60, M25.50, M79.1, J02.9, J03.90, R07.0",llm_knowledge,WHO ATC/DDD Index,False,from_local_ATC_database
hydrocortisone,A01AC03|A07EA02|C05AA01|D07AA02|D07XA01|H02AB09|S01BA02|S01CB03|S02BA01|D07AC16|D07CA01|S01CA03|S02CA03|S03CA04|D07BA04|S01BB01|D07AB11|D07AB02|D07BB04|R01AD60,"Corticosteroids for local oral treatment|Corticosteroids acting locally|Corticosteroids|Corticosteroids, weak (group I)|Corticosteroids, weak, other combinations|Glucocorticoids|Corticosteroids, plain|Corticosteroids/antiinfectives/mydriatics in combination|Corticosteroids, potent (group III)|Corticosteroids, weak, combinations with antibiotics|Corticosteroids and antiinfectives in combination|Corticosteroids, weak, combinations with antiseptics|Corticosteroids and mydriatics in combination|Corticosteroids, moderately potent (group II)|Corticosteroids, moderately potent, combinations with antiseptics","Oral aphthous ulcers/Stomatitis/Gingivitis|Inflammatory bowel disease (Ulcerative colitis/Crohn's disease)|Hemorrhoids/Pruritus ani/Anal inflammation|Asthma/COPD/Rheumatoid arthritis/Systemic lupus erythematosus/Adrenal insufficiency/Severe allergic reactions|Mild to moderate atopic dermatitis/Eczema/Psoriasis|Severe atopic dermatitis/Psoriasis/Lichen planus|Infected dermatoses (e.g., Impetigo/Infected eczema)|Moderately severe inflamed dermatoses with antiseptic-sensitive infection|Ocular inflammation (Conjunctivitis/Keratitis/Uveitis/Chorioretinal inflammation)|Infected ocular inflammation (e.g., Bacterial conjunctivitis/Blepharitis)|Severe infected ocular inflammation requiring mydriasis|Severe non-infectious ocular inflammation requiring mydriasis (e.g., Acute iridocyclitis)|Otitis externa/Eczema of external ear canal|Infected otitis externa/Ear canal dermatitis|Allergic rhinitis/Nasal polyps","K12.0, K12.1, K05.1, K51.9, K50.9, I84.9, K62.8, J45.9, J44.9, M05.9, M32.9, E27.4, T78.4, L20.9, L30.9, L40.9, L43.9, L01.0, L08.9, H10.9, H16.9, H20.9, H30.9, H10.5, H10.0, H10.3, H20.0, H60.5, H60.9, J30.1, J30.3, J30.4, J33.9",llm_knowledge,WHO ATC/DDD Index,False,from_local_ATC_database
naproxen,G02CC02|M01AE02|M02AA12|M01AE57|M01AE52|M01AE56,"Antiinflammatory products for vaginal administration|Propionic acid derivatives|Antiinflammatory preparations, non-steroids for topical use",Osteoarthritis/Rheumatoid arthritis/Ankylosing spondylitis/Acute gouty arthritis/Dysmenorrhea/Musculoskeletal pain/Headache/Fever|Localized musculoskeletal pain/Sprains/Strains/Tendinitis/Bursitis|Vulvovaginitis/Cervicitis/Vaginal inflammation,"M19.90, M06.9, M45.9, M10.00, N94.6, M79.609, M54.9, R51, R50.9, M77.9, M70.90, R52.9, N76.0, N76.1, N72",llm_knowledge,WHO ATC/DDD Index,False,from_local_ATC_database
acetaminophen oxycodone,R05CA01,Expectorants,Acute pain/Chronic pain/Moderate to severe pain,"G89.11, G89.21, R52.1, R52.2",llm_knowledge,WHO ATC/DDD Index,False,from_local_ATC_database
oxycodone,N02AA05|N02AJ18|N02AJ19|N02AA55|N02AA56|N02AJ17,Natural opium alkaloids|Opioids in combination with non-opioid analgesics,Severe acute pain/Severe chronic pain/Cancer-related pain/Post-operative pain|Moderate to severe acute pain/Moderate to severe chronic pain,"R52.0, R52.2, G89.3, G89.18, G89.28",llm_knowledge,WHO ATC/DDD Index,False,from_local_ATC_database
acetaminophen hydrocodone,N02AJ22,Opioids in combination with non-opioid analgesics,Moderate to severe pain,"G89.1, G89.2, R52.2, R52.9",llm_knowledge,WHO ATC/DDD Index,False,from_local_ATC_database
acetaminophen dextromethorphan doxylamine,UNKNOWN,Unknown,Unknown,,,NOT_FOUND,True,
amoxicillin clavulanate,UNKNOWN,Unknown,Unknown,,,NOT_FOUND,True,
acetaminophen,N02BE01|N02BE51|N02BE71,Anilides,Pain relief/Fever reduction|Common cold symptoms/Influenza symptoms/Headache/Mild to moderate pain|Moderate to severe pain,"R52.0, R52.1, R52.2, G89.1, G89.2, R51, R50.9, J00, J11.1, M79.1, N94.6, M25.50",llm_knowledge,WHO ATC/DDD Index,False,from_local_ATC_database
ferrous,B03AD01|B03AA10|B03AA09|B03AA04|B03AA05|B03AA02|B03AD02|B03AA03|B03AD05|B03AA01|B03AA11|B03AA12|B03AA06|B03AA07|B03AD03|B03AA08,"Iron in combination with folic acid|Iron bivalent, oral preparations",Iron deficiency anemia|Iron deficiency anemia/Folate deficiency anemia,"D50.0, D50.8, D50.9, D52.0, D52.1, D52.8, D52.9",llm_knowledge,WHO ATC/DDD Index,False,from_local_ATC_database
